image_name,label,location,explanation
full_synth1.jpg,1,"{""size"": [1036, 1036], ""counts"": ""_jR9]1on00000000000000000000000000000000000000000000000000000000Uogf0""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""3"", ""2"". The tampered region is located at [287, 475, 316, 520]."
full_synth10.jpg,1,"{""size"": [1036, 1036], ""counts"": ""gXRj0Z2Rn000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000m^6""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""相郎"", ""相郎"". The tampered region is located at [824, 631, 1029, 705]."
full_synth11.jpg,1,"{""size"": [1036, 1036], ""counts"": ""g\\o5W1Uo0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ZTQ:NhknE000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000k_d5""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""INDIA PALACE"", ""04-3399325"". The tampered region is located at [189, 187, 435, 226], [752, 617, 857, 654]."
full_synth12.jpg,1,"{""size"": [1036, 1036], ""counts"": ""Rkn?Y1So00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ZZU>""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""Sansa!"", ""Sansa!"". The tampered region is located at [504, 962, 587, 1003], [504, 962, 587, 1003]."
full_synth2.jpg,1,"{""size"": [1036, 1036], ""counts"": ""hec8e0go00000000000000000000000000000000000000000000000000000000000000000000000000e^W:f3e]hE000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000jRP5ULQQPK00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000YSZ1""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""distance chart"", ""hboard"". The tampered region is located at [634, 157, 781, 296], [272, 504, 310, 525], [939, 399, 994, 415]."
full_synth3.jpg,1,"{""size"": [1036, 1036], ""counts"": ""Tg_4o1]n0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ZXd=UOah[B0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Sn]18eQbN00000kF0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0nA0R>0U9000000000000000000000000000hQc6""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""55"", ""13"". The tampered region is located at [142, 60, 217, 123], [648, 274, 710, 310], [759, 404, 827, 448], [755, 697, 812, 741]."
full_synth4.jpg,1,"{""size"": [1036, 1036], ""counts"": ""]Pm?a1kn0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000RXOHh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@Hh?8X@HVh00000000000000000000000000000000000000000000000000000000000000000000000000000000000000akn5?WYPJ1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Ue0OkZO1Uom0""}","This image is tampered. It was tampered by generation. The tampered text reads ""ha"", ""Spanish"". The tampered region is located at [906, 28, 1007, 84], [503, 121, 674, 170], [906, 207, 1007, 264], [613, 391, 717, 432]."
full_synth5.jpg,1,"{""size"": [644, 1036], ""counts"": ""ibk0i0[c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ZHI_K7U2HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1Y57U2HbH1Y57a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7W<00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000o^e0""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""25.07.1981"", ""NEMA ULICE BB"". The tampered region is located at [328, 235, 456, 252], [327, 311, 521, 329], [328, 411, 454, 429], [328, 437, 454, 456], [43, 557, 1001, 582]."
full_synth6.jpg,1,"{""size"": [588, 588], ""counts"": ""[_]3U2W`0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000meT3""}","This image is tampered. It was tampered by generation. The tampered text reads ""VIDEO"", ""Iump"". The tampered region is located at [190, 387, 412, 456]."
full_synth7.jpg,1,"{""size"": [952, 1288], ""counts"": ""UlY;R1fl00iUOHnf08RYOHnf08RYOHnf08RYOHnf08RYOHnf08RYOHnf08RYOHnf08RYOHnf08RYOHnf08RYOHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6de0JU4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000njP32PUoL000000000000000]TO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0ck00000000000000000000000000000000000000000000000000000000000000_aa6""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""Cobaj"", ""Shqiptare/Albanian"". The tampered region is located at [389, 237, 496, 271], [390, 350, 724, 376], [399, 477, 613, 509], [828, 508, 1031, 536], [399, 542, 612, 572], [836, 577, 1062, 605]."
