image_name,label,location,explanation
full_synth1.jpg,1,"{""size"": [1036, 1036], ""counts"": ""WkT9]1on0000000000000000000000000000000000000000000000000000Uogf0""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""3"", ""3"". The tampered region is located at [289, 475, 316, 520]."
full_synth10.jpg,1,"{""size"": [1036, 1036], ""counts"": ""UfSj0W2Un00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000oaa1""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""必要"", ""擦除-粘贴"". The tampered region is located at [826, 13, 987, 84]."
full_synth11.jpg,1,"{""size"": [1036, 1036], ""counts"": ""g\\o5V1Vo000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000nSP:OSloE00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[^`5""}","This image is tampered. It was tampered by generation. The tampered text reads ""INDIA PALACE"", ""04-3399325"". The tampered region is located at [189, 187, 436, 225], [752, 617, 861, 654]."
full_synth12.jpg,1,"{""size"": [1036, 1036], ""counts"": ""Rkn?Y1So00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ZZU>""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""Sansa!"", ""Sansa!"". The tampered region is located at [504, 962, 587, 1003], [504, 962, 587, 1003]."
full_synth2.jpg,1,"{""size"": [1036, 1036], ""counts"": ""hec8d0ho00000000000000000000000000000000000000000000000000000000000000000000000000g^W:h3a]hE0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000nQn4ULmQRK0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000WU_1""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""distance chart"", ""hboard"". The tampered region is located at [634, 159, 780, 299], [272, 504, 310, 524], [936, 397, 989, 414]."
full_synth3.jpg,1,"{""size"": [1036, 1036], ""counts"": ""Tg_4o1]n0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ZXd=VO`h[B0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000fm\\19QRcN00000000000000000000000000000000000000000000000lFLPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LPB4P>LX90000000000000000000000000000000XP_6""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""55"", ""13"". The tampered region is located at [142, 60, 217, 123], [648, 274, 710, 311], [779, 404, 831, 446], [754, 696, 814, 742]."
full_synth4.jpg,1,"{""size"": [1036, 1036], ""counts"": ""diYa0P1\\o0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X[_5b0Vd`J0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000d_O93GM93GM93GM93GM93GM93GM93GM93GM93GM93GM93GM93GM93GM93GM93GM93GM93GM93GM93GM93GM93GM93GM9S`000000000000000000000000oBXO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XO^Jh0b5XOi=000000000000000000000000000000000000000000000000000iX6""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""th"", ""was"". The tampered region is located at [902, 208, 1003, 267], [547, 400, 616, 432], [789, 732, 924, 782], [936, 827, 1029, 862]."
full_synth5.jpg,1,"{""size"": [644, 1036], ""counts"": ""ibk0i0[c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ZHI_K7U2HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1g00fM1m26T6HbH1Y57U2HbH1Y57a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7a4I_K7W<00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000o^e0""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""25.07.1981"", ""NEMA ULICE BB"". The tampered region is located at [328, 235, 456, 252], [327, 311, 521, 329], [328, 411, 454, 429], [328, 437, 454, 456], [43, 557, 1001, 582]."
full_synth6.jpg,1,"{""size"": [588, 588], ""counts"": ""Rm\\3R2Z`000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000jeT3""}","This image is tampered. It was tampered by generation. The tampered text reads ""VIDEO"", ""Iump"". The tampered region is located at [189, 390, 412, 456]."
full_synth7.jpg,1,"{""size"": [952, 1288], ""counts"": ""UlY;R1fl00iUOHnf08RYOHnf08RYOHnf08RYOHnf08RYOHnf08RYOHnf08RYOHnf08RYOHnf08RYOHnf08RYOHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNXb04V_OHf06lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6lMNie0L[\\O6de0JU40000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000^on22`PQM0000000000000000000]TO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0^i00bVO0ck000000000000000000000000000000000000000000000000000000000000_aa6""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""Cobaj"", ""Shqiptare/Albanian"". The tampered region is located at [389, 237, 496, 271], [390, 350, 724, 376], [399, 477, 614, 509], [826, 508, 1032, 536], [399, 542, 613, 572], [836, 577, 1062, 605]."
