image_name,label,location,explanation
full_synth1.jpg,1,"{""size"": [1036, 1036], ""counts"": ""`ThP1""}",This image is entirely generated.
full_synth10.jpg,1,"{""size"": [1036, 1036], ""counts"": ""`ThP1""}",This image is entirely generated.
full_synth11.jpg,1,"{""size"": [1036, 1036], ""counts"": ""`ThP1""}",This image is entirely generated.
full_synth12.jpg,1,"{""size"": [1036, 1036], ""counts"": ""`ThP1""}",This image is entirely generated.
full_synth2.jpg,1,"{""size"": [1036, 1036], ""counts"": ""`ThP1""}",This image is entirely generated.
full_synth3.jpg,1,"{""size"": [1036, 1036], ""counts"": ""`ThP1""}",This image is entirely generated.
full_synth4.jpg,1,"{""size"": [1036, 1036], ""counts"": ""`ThP1""}",This image is entirely generated.
full_synth5.jpg,1,"{""size"": [644, 1036], ""counts"": ""`a[d0""}",This image is entirely generated.
full_synth6.jpg,1,"{""size"": [588, 588], ""counts"": ""`da:""}",This image is entirely generated.
full_synth7.jpg,1,"{""size"": [952, 1288], ""counts"": ""P^]U1""}",This image is entirely generated.
full_synth8.jpg,1,"{""size"": [1120, 1092], ""counts"": ""P\\ZU1""}",This image is entirely generated.
full_synth9.jpg,1,"{""size"": [1036, 1036], ""counts"": ""`ThP1""}",This image is entirely generated.
tampered1.jpg,1,"{""size"": [588, 588], ""counts"": ""Xm_6\\1Pa000000000000000000000000000000000000000000000000l[c3""}","This image is tampered. It was tampered by generation. The tampered text reads ""0"" in the text line ""Date"", and it is located at <|box_start|>(362,48),(387,92)<|box_end|>"
tampered10.jpg,1,"{""size"": [588, 588], ""counts"": ""R_g2[1Qa0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000jd\\5""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""most"" in the text line ""all,most databases"", and it is located at <|box_start|>(152,194),(287,237)<|box_end|>"
tampered11.jpg,1,"{""size"": [560, 812], ""counts"": ""ccn9>Ra000000000000mci3""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""1"" in the text line ""31 May 19"", and it is located at <|box_start|>(582,339),(589,353)<|box_end|>"
tampered12.jpg,1,"{""size"": [588, 588], ""counts"": ""WSj7W1Ua0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000UXj1""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""1/1"" in the text line ""种类／件数：1／1"", and it is located at <|box_start|>(435,323),(486,362)<|box_end|>"
tampered2.jpg,1,"{""size"": [420, 952], ""counts"": ""XP:o3U9000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000`nn7""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""MILK"" in the text line ""MILK"", and it is located at <|box_start|>(24,168),(330,295)<|box_end|>"
tampered3.jpg,1,"{""size"": [504, 672], ""counts"": ""Ylf3i1o=00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000_[e4""}","This image is tampered. It was tampered by generation. The tampered text reads ""Last"" in the text line ""Last"", and it is located at <|box_start|>(241,273),(368,330)<|box_end|>"
tampered4.jpg,0,,This image is real.
tampered5.jpg,1,"{""size"": [672, 1036], ""counts"": ""R]b2o0Qd00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000nSg`0""}","This image is tampered. It was tampered by generation. The tampered text reads ""Thermo"" in the text line ""Thermo"", and it is located at <|box_start|>(125,386),(220,417)<|box_end|>"
tampered6.jpg,1,"{""size"": [588, 588], ""counts"": ""RWX6U1Wa000000000000000000000000000000000000000000000000000000000000jcg3""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""业"" in the text line ""6.1.6 甲方业按照合同约定"", and it is located at <|box_start|>(348,402),(379,439)<|box_end|>"
tampered7.jpg,1,"{""size"": [588, 588], ""counts"": ""bli5[1Qa0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000^`W3""}","This image is tampered. It was tampered by generation. The tampered text reads ""1.00"" in the text line ""1.00"", and it is located at <|box_start|>(323,430),(407,473)<|box_end|>"
tampered8.jpg,1,"{""size"": [588, 588], ""counts"": ""nd]8]1o`00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Vl`0""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""3.00"" in the text line ""3.00"", and it is located at <|box_start|>(469,354),(558,399)<|box_end|>"
tampered9.jpg,1,"{""size"": [560, 812], ""counts"": ""^Sg4`0Pa00000000000000000000Rnn8""}","This image is tampered. It was tampered by copy-paste. The tampered text reads ""9"" in the text line ""ELI9A"", and it is located at <|box_start|>(276,174),(287,190)<|box_end|>"
